,Unnamed: 0,id,type,y_index,y,centroid mean,rolloff mean,zero mean,rms mean,rms var,contrast mean,contrast var,mfcc1 mean,mfcc1 var,mfcc2 mean,mfcc2 var,mfcc3 mean,mfcc3 var,mfcc4 mean,mfcc4 var,mfcc5 mean,mfcc5 var,mel1 mean,mel1 var,mel2 mean,mel2 var,mel3 mean,mel3 var,mel4 mean,mel4 var,mel5 mean,mel5 var,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_var_1,chroma_var_2,chroma_var_3,chroma_var_4,chroma_var_5,chroma_var_6,bpm_second,bm_first,tempo_strength_second
967,27784,4,metal,6,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",3403.6207223129604,6903.645076308138,0.1923748637354651,0.06348211318254471,0.0001070643265848048,19.554315450407863,22.389142564370804,-107.10245513916016,1128.5682373046875,47.64348983764648,322.7771911621094,-8.61146068572998,182.6904296875,38.38475799560547,182.88796997070312,8.438407897949219,102.6877899169922,2.256373882293701,1.362115740776062,0.4344782829284668,0.14777489006519318,0.33810603618621826,0.1490616798400879,0.20388613641262052,0.05057195574045181,0.23193177580833435,0.03096148744225502,0.5879418849945068,0.04662574455142021,0.6254162788391113,0.047015175223350525,0.6553653478622437,0.05754175037145615,0.5918722152709961,0.05021076649427414,0.5844768285751343,0.03483754023909569,0.6586605906486511,0.04866834729909897,258.3984375,135.99917763157896,0.792040323174381
968,41722,7,rock,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1282.134162166998,2675.659066133721,0.04717743156492248,0.15710283815860748,0.003640384413301945,25.81354711732184,23.525827940702484,-140.38290405273438,2940.623046875,149.3271484375,557.8265380859375,-10.024887084960938,273.54345703125,38.70523071289063,135.45477294921878,1.5296844244003296,163.01980590820312,37.3706169128418,978.981689453125,6.9840087890625,61.9587516784668,1.8856300115585327,9.126073837280273,0.9843379259109496,2.3967411518096924,0.4346207976341248,0.2310914099216461,0.4094462692737579,0.0947532206773758,0.34289637207984924,0.06676068902015686,0.3681800663471222,0.10462690144777298,0.2904309630393982,0.044500619173049934,0.5180691480636597,0.10756892710924147,0.5211690664291382,0.12286938726902008,184.5703125,92.28515625,0.6178007607845982
969,43424,44,rock,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1652.5336774150285,3458.4076921329943,0.06892487281976745,0.14433477818965912,0.001232580398209393,26.88451357170861,18.891780201189565,-118.32909393310548,2395.068603515625,130.19998168945312,965.047607421875,-3.0286579132080083,468.6802673339844,15.745222091674805,243.70196533203125,3.928033828735352,118.69857025146484,20.12396812438965,364.2105712890625,8.448918342590332,88.400390625,7.732623100280763,48.82354736328125,2.7351055145263667,6.1801795959472665,1.186872124671936,1.865471124649048,0.5336101651191711,0.12058927863836287,0.24491335451602936,0.03560873121023178,0.2100260853767395,0.06420431286096573,0.19131533801555636,0.03252678364515305,0.35364365577697754,0.08188321441411972,0.34736016392707825,0.09585773199796677,46.98153409090909,95.703125,0.6157116443668629
970,22632,92,hiphop,4,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2332.175596941647,5841.03157930596,0.07271529796511628,0.12247297912836075,0.0015787006122991445,22.333147966033465,11.511538117984154,-144.93788146972656,1919.340087890625,84.02477264404297,280.25668334960943,10.851590156555176,446.329833984375,43.58724594116211,186.5053253173828,6.255435466766357,355.9554748535156,10.741445541381836,47.3580207824707,1.9600063562393188,6.198261737823486,0.7832300066947937,2.0752122402191158,0.5378136038780212,0.8486111164093018,0.3797189593315125,0.33636006712913513,0.4247373640537262,0.07133179157972336,0.4024435877799988,0.07348088920116425,0.3881071209907532,0.06711725890636444,0.4384941756725311,0.08079018443822861,0.4810801446437836,0.09650766849517822,0.4145600497722626,0.06951548159122467,75.99954044117645,112.34714673913044,0.6798128717036643
971,22540,90,hiphop,4,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2273.8368641680136,4967.55138308503,0.1045902222625969,0.10898103564977646,0.0017685986822471023,21.568823634289245,18.844432940286826,-109.52284240722656,947.2452392578124,97.3459701538086,248.2389068603516,-20.60468101501465,224.36802673339844,37.35104751586914,129.14836120605472,-3.131350040435791,122.92659759521484,7.646953582763673,59.39643478393555,2.98209547996521,12.891712188720705,1.4713301658630369,4.699260234832764,1.2176755666732788,2.9726157188415527,1.0918062925338743,3.199702024459839,0.5077036023139954,0.09349657595157623,0.436551034450531,0.07543041557073593,0.423631489276886,0.07863233983516693,0.4751095771789551,0.07361631840467453,0.5691710710525513,0.09427205473184586,0.5228512287139893,0.08911090344190598,117.45383522727272,151.9990808823529,0.7465377282899706
972,43516,46,rock,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2426.852148692981,5030.214673419331,0.11798616157945735,0.12066169828176497,0.00137847987934947,26.9726270338899,25.11275428337769,-83.18434143066406,2535.196533203125,91.57740020751952,711.4134521484375,-13.710443496704102,437.1271362304688,16.166364669799805,84.87759399414062,10.351852416992188,81.7545166015625,11.305937767028807,198.768798828125,5.270247459411621,11.460269927978516,2.3265037536621094,7.809042453765869,3.209641456604004,13.658602714538574,2.937993049621582,10.308947563171387,0.26376599073410034,0.04213535785675049,0.3584284782409668,0.06967682391405106,0.3167393803596497,0.089799664914608,0.2596335113048553,0.03072549775242805,0.5882529020309448,0.128852978348732,0.2859162986278534,0.0511699952185154,215.33203125,103.359375,0.68620605085246
973,27094,89,jazz,5,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1787.9733011871592,3904.8293854469484,0.06265405462693799,0.04502064362168312,0.0008142593433149159,21.47010242602422,23.579754498625217,-322.5901794433594,2503.966552734375,90.59627532958984,613.6546630859375,27.00746154785156,276.95217895507807,37.92257308959961,159.2119140625,19.71532249450684,62.74337387084961,2.2250783443450928,8.449256896972656,0.6545953154563904,0.4919038414955139,0.06652450561523438,0.015653155744075775,0.02007260359823704,0.0012644887901842596,0.10313337296247482,0.0713086947798729,0.3959408700466156,0.10548656433820723,0.3038220405578613,0.06505841761827469,0.4262191355228424,0.16206756234169006,0.2789994180202484,0.08470983058214188,0.25296005606651306,0.09718529880046843,0.15807710587978366,0.040381230413913734,258.3984375,287.109375,0.6853606579966405
974,22310,85,hiphop,4,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2607.726258943865,5535.744174691134,0.12718288214631782,0.1062660664319992,0.001950218458659947,21.28441010217504,18.87775749288721,-114.2340850830078,1592.3433837890625,80.88128662109375,367.0142517089844,-18.137903213500977,393.1202392578125,50.64165878295898,196.57858276367188,-14.937938690185547,197.42117309570312,7.789496898651122,79.8516616821289,3.656334400177002,28.77479362487793,1.3508081436157229,5.924915313720702,1.0499156713485718,3.370311737060547,0.690015435218811,1.0180175304412842,0.42878901958465576,0.07217395305633545,0.475813090801239,0.08424948900938034,0.4515540301799774,0.08063039183616638,0.4675330817699432,0.08218333125114441,0.4745564758777618,0.0802634209394455,0.4542551040649414,0.08176608383655548,112.34714673913044,215.33203125,0.7032792567191382
975,41262,97,reggae,8,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2007.172587721449,4137.1209007085745,0.09403123485949612,0.11077599227428436,0.002606685273349285,15.762513121976585,11.565255940484919,-142.7301788330078,4068.683837890625,103.13282775878906,414.5031127929688,-15.232538223266602,535.5838012695311,38.27780532836914,313.04327392578125,-12.944328308105467,142.49334716796875,18.84835624694824,401.34088134765625,6.4039878845214835,53.12811279296875,3.149490594863892,33.691429138183594,1.7269690036773682,12.535965919494627,0.71672123670578,1.5308599472045898,0.4160760045051575,0.14564457535743713,0.24094119668006894,0.04754751920700073,0.22050762176513672,0.08329128473997116,0.20261916518211365,0.05254780501127243,0.2929617166519165,0.07680406421422957,0.3639143705368042,0.12777216732501984,172.265625,151.9990808823529,0.6634357993178494
976,45172,82,rock,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2976.2085216988257,5927.197776617006,0.18351766896802327,0.09334133565425873,0.0010350134689360855,22.566484855322127,27.581033867904857,-95.4661865234375,2352.715087890625,78.30937194824219,298.1056823730469,-26.20032119750977,291.101318359375,44.23165130615234,115.41109466552734,-22.445362091064453,128.66838073730472,4.57190465927124,18.65612030029297,3.008051633834839,12.912487983703613,3.9788494110107417,37.69063568115234,1.3992233276367188,3.6385715007781982,1.0759931802749634,1.4752799272537231,0.4716247618198395,0.10642028599977492,0.3182825744152069,0.05036583170294762,0.33902040123939514,0.09256751835346222,0.28340211510658264,0.05452591553330421,0.4010960757732392,0.09235180914402008,0.3699260950088501,0.06927286833524704,48.75442216981133,99.38401442307692,0.6660937549741252
977,6394,39,classical,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1633.2577266810058,3160.0309434047967,0.10891359314437984,0.012825021520256996,0.00021963792096357795,15.820946765628353,14.84665855418864,-409.58251953125,7032.06201171875,116.80388641357422,644.8819580078125,-16.125299453735348,357.0409851074219,11.712237358093262,126.84748077392578,0.751531183719635,270.4200439453125,0.5402832627296448,5.30557918548584,0.19381269812583926,0.304026335477829,0.07513783872127533,0.060999475419521325,0.034355174750089645,0.010387493297457695,0.029697537422180176,0.0030444988515228033,0.2961324453353882,0.11811298877000807,0.19664113223552704,0.05794501304626465,0.23550693690776825,0.07201574742794037,0.3269328773021698,0.11920033395290375,0.27877771854400635,0.09808389842510223,0.21629531681537628,0.06933404505252838,198.76802884615384,184.5703125,0.7931607311920702
978,27876,6,metal,6,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",3238.004832733919,6231.099711573401,0.1980877543604651,0.05045206099748612,0.000102756341220811,20.282388930772267,26.718091597662767,-140.7401580810547,785.14501953125,55.920082092285156,432.4161682128906,-12.252534866333008,295.77069091796875,44.30029678344727,152.4076690673828,-10.616594314575195,153.26022338867188,1.3168635368347168,0.9564756155014038,0.7198323607444763,0.8055867552757263,0.5253361463546753,0.288337379693985,0.2319038361310959,0.06535501778125763,0.12625384330749512,0.011817090213298798,0.3466055989265442,0.06876461952924727,0.3542748987674713,0.07711099088191986,0.3399702906608581,0.05186587944626808,0.4638791978359222,0.09400510042905807,0.4317558705806732,0.06410682201385498,0.5914806127548218,0.09548730403184892,117.45383522727272,234.90767045454547,0.7626133206046684
979,8556,86,classical,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1356.7836860259622,2497.601176417151,0.07687363735465116,0.03153574839234352,0.00035755813587456936,19.87952335459568,22.84000708258625,-283.30450439453125,5394.166015625,159.5782470703125,1290.632568359375,-29.524606704711914,164.7027587890625,18.562335968017575,101.0471649169922,-9.921102523803713,111.84113311767578,1.3029524087905884,6.133597373962402,0.9986076354980468,2.8264639377593994,0.3622724711894989,0.4954024851322174,0.1883028894662857,0.19456996023654935,0.10414989292621613,0.040505070239305496,0.191737100481987,0.04576496034860611,0.16664445400238034,0.03393697366118431,0.3488477468490601,0.08006703108549118,0.4629676640033722,0.12050788104534148,0.2337940335273743,0.026605499908328056,0.3996356427669525,0.12036828696727753,99.38401442307692,215.33203125,0.6740155405818881
980,42550,25,rock,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2511.328351853317,4736.603606468023,0.15794952156007752,0.14915089309215546,0.0015451685758307574,20.07492543001985,14.923302407613864,-47.03206253051758,574.1513061523438,95.70198822021484,260.28289794921875,-43.90890884399414,252.77626037597656,52.065818786621094,270.12661743164057,-22.53727531433105,124.92446899414062,14.161900520324707,133.46620178222656,8.354628562927246,94.66622161865234,5.3401198387146,64.18951416015625,2.6788337230682373,11.517889976501465,2.737894058227539,7.738119125366211,0.3536811172962189,0.06953641772270203,0.2898961305618286,0.039177443832159035,0.31683212518692017,0.06171765550971031,0.38387778401374817,0.06816694885492325,0.4488059878349304,0.08383653312921524,0.3731845021247864,0.06978941708803177,99.38401442307692,107.666015625,0.780975151224675
981,1748,38,blues,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1512.3976909090827,3446.2222361010176,0.04436205486918605,0.1682857722043991,0.003916088491678238,34.81405263274809,24.623437472119413,-192.6542816162109,3225.89501953125,111.23936462402344,761.01171875,21.400054931640625,298.24627685546875,26.394649505615234,251.18539428710938,-0.6495190262794495,190.8009490966797,50.24590682983398,1630.10791015625,5.613790035247803,63.42901992797852,2.063983201980591,22.147369384765625,0.5270479321479797,2.1694157123565674,0.24499256908893585,0.2946560978889465,0.12112054973840715,0.0595104843378067,0.10089487582445143,0.037999488413333886,0.17631559073925018,0.04439547657966614,0.3543330132961273,0.1346430480480194,0.2648108303546905,0.07330342382192613,0.24518261849880216,0.06446647644042969,89.10290948275862,86.1328125,0.5704999445442089
982,37904,24,reggae,8,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1812.1738223420825,3855.561750545058,0.07227016715116279,0.12371411919593812,0.002818719018250704,19.959166864902567,31.014288206008647,-169.1083984375,5888.5048828125,110.47080993652344,1216.5223388671875,-8.558326721191406,496.5824279785156,43.85440444946289,327.9468688964844,0.27436718344688416,247.93048095703125,16.254266738891598,349.6417236328125,4.747501850128174,34.30398941040039,1.2179476022720337,5.73907470703125,0.9062178134918212,4.421354293823242,0.8730047941207886,2.4363677501678467,0.4113495647907257,0.1195651963353157,0.3325275778770447,0.07861362397670746,0.3895567059516907,0.11211679130792618,0.3707073330879211,0.10480815172195436,0.3092949092388153,0.08012745529413222,0.3871937096118927,0.12965458631515506,143.5546875,69.83741554054055,0.6248185486637317
983,19734,29,hiphop,4,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3129.519428441031,6393.333200853925,0.115576171875,0.16632746160030365,0.003077995264902711,20.512804968411235,28.988182466060728,-72.61476135253906,2670.4189453125,57.09608840942383,1070.3541259765623,5.940471649169923,564.2863159179688,25.8936710357666,243.58526611328125,6.682819366455077,122.9502410888672,18.90167236328125,211.80528259277344,4.296711921691895,32.49423599243164,2.5943763256073,22.77265548706055,2.597705364227295,44.47453308105469,1.339133620262146,9.694475173950195,0.3640465140342712,0.07250763475894928,0.3824908435344696,0.09224776178598404,0.3609093427658081,0.07380618155002594,0.44794049859046936,0.08421218395233154,0.5141860246658325,0.11750289797782898,0.3789068758487701,0.06250817328691483,184.5703125,73.828125,0.6207061302574378
984,31418,83,metal,6,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2339.899860607863,4714.043820403343,0.12277548146802325,0.2087622880935669,0.001065713353455067,26.62629989092432,23.49475288993739,-29.36374092102051,997.2040405273438,101.9475326538086,659.8759765625,-29.1523551940918,218.6392974853516,69.74643707275389,123.56703186035156,-16.204423904418945,61.38638687133789,44.72979736328125,537.3177490234375,10.799564361572266,62.36825180053711,4.108709812164307,20.43203353881836,1.265790939331055,1.064273476600647,1.3929985761642456,0.5791614055633545,0.3392154574394226,0.03612398356199265,0.3295567631721497,0.05888513475656509,0.4028786420822144,0.07464203983545302,0.4605526924133301,0.05217617377638817,0.6958984732627869,0.0784161314368248,0.5911985635757446,0.051529303193092346,58.72691761363637,123.046875,0.7184743769217808
985,31878,93,metal,6,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",2643.708384741568,5175.338447038517,0.14142404009205425,0.0921071469783783,0.0004207945021335036,17.7954872800438,16.028957457130648,-104.95455169677734,464.9228820800781,80.75245666503906,144.49928283691406,-28.56720542907715,97.94656372070312,66.81969451904297,68.21304321289061,-20.716991424560547,78.94578552246094,9.513797760009766,44.73893356323242,1.0526989698410034,3.2375495433807373,0.4840816557407379,0.1584727019071579,0.2988365590572357,0.06848900020122528,0.2299311608076096,0.04045529663562775,0.3695732057094574,0.06288309395313263,0.34619325399398804,0.05391018837690354,0.4186688959598541,0.07499288022518158,0.4498720765113831,0.061208367347717285,0.5512247085571289,0.12995998561382294,0.5103186368942261,0.060644056648015976,258.3984375,86.1328125,0.7747068439653534
986,42596,26,rock,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2264.1980162771265,4604.950604106105,0.12297836421996125,0.15272065997123718,0.001176300342194736,19.334243478953262,9.35762190534344,-58.91859817504883,953.707763671875,106.52230834960938,382.21478271484375,-31.765825271606445,183.1717834472656,47.92063522338867,124.96717834472656,-17.412044525146484,123.71649932861328,18.817014694213867,134.83729553222656,7.562986850738525,60.33018493652344,4.930094242095947,38.979190826416016,3.74462890625,31.139686584472656,2.0876240730285645,8.303319931030272,0.4508945345878601,0.1184827908873558,0.3372890055179596,0.0395292192697525,0.5074365139007568,0.12977823615074158,0.2641269564628601,0.03243216127157211,0.3095378577709198,0.049411453306674964,0.4999524056911469,0.1298881769180298,117.45383522727272,56.17357336956522,0.6923996268659167
987,920,20,blues,0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1389.3459159408221,3004.7331486191856,0.052451626090116284,0.07523981481790543,0.0024845818988978863,16.32444938889326,20.58906076633746,-230.5157470703125,2981.18212890625,127.13214874267578,397.8119812011719,7.203533172607423,600.0388793945312,39.809837341308594,175.02391052246094,2.0086140632629395,114.2379379272461,8.971630096435547,371.6929931640625,3.9024164676666264,78.90092468261719,1.393840789794922,23.41873550415039,0.7402742505073547,10.646291732788086,1.0283375978469849,22.287092208862305,0.25047096610069275,0.060501381754875176,0.17257922887802124,0.052131149917840965,0.21617451310157776,0.07710391283035277,0.2928265333175659,0.06600340455770493,0.4974049031734466,0.15676425397396088,0.2498631924390793,0.05239394307136536,287.109375,258.3984375,0.5905303230433114
988,8372,82,classical,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1414.6639526525116,2488.9545103561045,0.08727629905523256,0.04294489324092865,0.00021768087754026053,19.718618832582138,22.63863098757892,-264.17498779296875,2912.6162109375,142.1708526611328,1098.1009521484377,-51.341957092285156,347.7195739746094,5.044239044189453,119.15036010742188,-20.26741981506348,128.10957336425778,1.6132899522781372,1.7674161195755005,1.4570857286453247,1.3486926555633545,0.8465442657470703,1.336400032043457,0.3819494545459747,0.21489818394184115,0.2557592988014221,0.10573770850896837,0.22458623349666595,0.07193797826766968,0.1701948046684265,0.035934310406446464,0.270959347486496,0.0843091532588005,0.22445905208587646,0.05463757738471031,0.2902759611606598,0.08238882571458818,0.3173413574695587,0.09244054555892944,107.666015625,117.45383522727272,0.8164646492680133
989,12742,77,country,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1513.0274506778342,2922.439589389535,0.0878425539001938,0.13139708340168,0.001642600866034627,25.586141217042943,24.15002591627909,-118.28005981445312,1632.4261474609375,152.9661865234375,464.2674560546875,-46.5145263671875,248.06613159179688,31.136512756347656,133.33833312988278,-17.270072937011722,154.18641662597656,9.885448455810547,37.320556640625,11.02242660522461,114.5054168701172,10.474355697631836,131.23989868164062,4.603999614715576,23.429502487182614,1.8833465576171875,9.381071090698242,0.594255805015564,0.11223761737346648,0.2433518469333649,0.03631899505853653,0.2483975738286972,0.07895001769065857,0.208807036280632,0.03994686901569368,0.3533685505390167,0.059295576065778725,0.5148257613182068,0.11390464007854463,172.265625,92.28515625,0.7180033539041671
990,39744,64,reggae,8,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",3092.047510354526,6967.643759084303,0.10086792938468993,0.26799488067626953,0.0073178792372345924,28.01028774621116,28.786944832363186,-70.18149566650389,3143.44384765625,54.403053283691406,819.06201171875,15.581750869750975,750.3680419921875,19.837968826293945,273.38827514648443,26.98502349853516,203.0531311035156,53.30564498901367,954.283447265625,9.781288146972656,286.33880615234375,2.864891529083252,41.928035736083984,2.112232446670532,11.598817825317385,2.2612884044647217,8.79665756225586,0.4451463222503662,0.08777812868356705,0.4705819189548493,0.08665229380130768,0.3889967203140259,0.07295987010002136,0.4188258945941925,0.08738486468791963,0.4961836040019989,0.12535658478736875,0.422017902135849,0.12251392751932146,86.1328125,43.06640625,0.6295981403884507
991,19918,33,hiphop,4,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2980.8207932066884,6159.130405159884,0.1521030159883721,0.21450631320476526,0.0030919052660465236,19.37754026332172,31.496335418443678,-31.931249618530273,2391.529052734375,59.97263717651367,1158.3447265625,-2.6740736961364746,603.080810546875,33.49276733398437,523.7821044921875,13.033105850219727,269.04156494140625,34.116592407226555,520.5388793945311,6.8819541931152335,62.1423454284668,3.4820947647094727,16.999433517456055,2.3244702816009517,12.49405002593994,2.9134645462036133,13.464627265930176,0.470894604921341,0.07746921479701996,0.5022589564323425,0.056876011192798615,0.5410325527191162,0.07139072567224503,0.5896297693252563,0.09930886328220367,0.5384659767150879,0.07827404886484146,0.5838853716850281,0.08632146567106247,95.703125,184.5703125,0.6823732794494034
992,45402,87,rock,9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2335.00184239926,4821.000408793605,0.12852130268895348,0.16571880877017975,0.0010262237628921866,17.63299119622235,12.579977900619356,-42.64761734008789,770.7808837890625,102.96341705322266,165.9663848876953,-36.84616470336914,166.9609832763672,44.55023193359375,80.66880798339844,-11.965093612670898,93.1470184326172,20.327516555786133,186.50572204589844,8.385433197021483,46.77243041992188,6.611736297607423,52.20341491699219,4.585679531097412,42.85912322998047,3.194540739059448,6.013295650482178,0.3298227787017822,0.05215412005782128,0.35094940662384033,0.04827745258808136,0.5670100450515747,0.08286122977733612,0.3922626078128815,0.04620054364204407,0.4997852742671967,0.11314668506383894,0.2830912470817566,0.036313463002443314,135.99917763157896,129.19921875,0.778541459187173
993,41354,99,reggae,8,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2464.089399860297,4720.612281976743,0.1393051265746124,0.1801611036062241,0.0014860983937978745,27.488130758963127,26.66162751585061,-67.22486877441406,2817.108642578125,80.84088134765625,954.75048828125,-43.86160278320313,308.8691711425781,57.7374038696289,68.99593353271484,-12.8017578125,67.27556610107422,17.708995819091797,202.17955017089844,2.350933074951172,4.255814075469972,1.6723986864089966,2.5189366340637207,2.6176505088806152,3.967313528060913,6.067634582519531,39.7331428527832,0.387166827917099,0.07684330642223358,0.4305040538311005,0.04821324720978737,0.3960883915424347,0.06494176387786865,0.4814215004444122,0.08916788548231125,0.592174232006073,0.06731495261192323,0.5611976385116577,0.084441639482975,234.90767045454547,58.72691761363637,0.6574135810932803
994,16054,49,disco,3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2396.9590469670898,4920.378645076308,0.13524179384689922,0.2096385657787323,0.007227667607367039,21.487561106923746,28.247228611574375,-45.11177062988281,3622.4248046875,98.66394805908205,916.770263671875,-24.631750106811523,500.9403991699219,40.5150260925293,173.35348510742188,-18.095163345336914,151.77024841308594,47.52180099487305,3210.492919921875,10.665477752685547,121.7594985961914,8.034578323364258,93.40198516845705,5.399845600128174,55.2056999206543,3.83043384552002,23.92899513244629,0.437544047832489,0.06475897133350372,0.3668571710586548,0.0821184366941452,0.3421180546283722,0.056968629360198975,0.4461579918861389,0.0936102345585823,0.3503561913967133,0.08167720586061478,0.3557461500167847,0.0512436218559742,123.046875,234.90767045454547,0.6214014260736851
995,33074,19,pop,7,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3131.484497859523,6552.937636264535,0.156066042877907,0.2109151631593704,0.005837869830429554,20.290508583013587,35.44797001073114,-25.175575256347656,3884.39990234375,70.81665802001953,827.7432250976562,2.9709300994873047,464.24102783203125,7.569775104522705,298.29254150390625,1.458132266998291,199.1171722412109,41.06001281738281,1694.69384765625,15.232338905334473,190.9795379638672,10.948469161987305,162.94017028808594,7.208144664764403,78.30590057373047,3.5635945796966557,18.01097297668457,0.4877423048019409,0.12796396017074585,0.3874557614326477,0.07076069712638855,0.4963667094707489,0.09032317996025084,0.4991621673107147,0.09525786340236664,0.31809696555137634,0.061862967908382416,0.2857356667518616,0.06943061947822571,61.5234375,92.28515625,0.7431943218717292
996,11914,59,country,2,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1535.2036751756405,3508.376408066861,0.05250878149224806,0.145500510931015,0.002383771352469921,26.573950223547133,24.002397808096195,-185.15110778808597,7334.3544921875,120.51028442382812,1327.6246337890625,29.738975524902344,440.80499267578125,56.39657211303711,432.3341064453125,-3.0459864139556885,351.8257141113281,28.13326072692871,459.63604736328125,9.51590061187744,135.391845703125,3.5300750732421875,75.57317352294922,0.5468644499778748,1.3505241870880127,0.3822052180767059,0.6483800411224365,0.18826565146446228,0.07989737391471863,0.13481150567531586,0.035437095910310745,0.21525195240974426,0.04397259280085564,0.3955621719360352,0.12652398645877838,0.2580871284008026,0.04688839614391327,0.3188280761241913,0.12661486864089966,143.5546875,67.99958881578948,0.5044967048679893
997,16330,55,disco,3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",2107.9629549743076,4399.208359829215,0.11032203851744186,0.1215253248810768,0.0018636707682162523,17.39929988959753,12.621542469768515,-103.115478515625,2776.7314453125,107.5161361694336,449.90338134765625,-33.54215621948242,447.87835693359375,52.83587265014648,137.72676086425778,-9.150089263916016,98.47291564941406,10.881689071655273,124.77696228027344,2.272381544113159,5.339163780212402,1.9452000856399536,8.494630813598633,2.132672071456909,11.115416526794434,1.635367512702942,5.95103931427002,0.6197208166122437,0.11389651894569396,0.4463591873645783,0.053363095968961716,0.4568594098091126,0.06943228095769882,0.3882774710655213,0.06672471761703491,0.42602500319480896,0.06755044311285019,0.4381805658340454,0.07948364317417145,86.1328125,258.3984375,0.7783221811209085
998,23184,4,jazz,5,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1040.1199252276074,1839.6199355014533,0.04775769137596899,0.10882686823606492,0.0021809048485010862,24.12663289112636,23.88163527822021,-270.21762084960943,2934.055419921875,137.52302551269528,545.416015625,5.632006168365479,342.54022216796875,42.51373672485352,221.5662841796875,-7.929525375366211,175.23446655273438,14.357900619506836,221.99224853515625,8.16191577911377,127.25515747070312,6.02827262878418,91.34847259521484,0.4946469366550446,0.7187138199806213,0.35687100887298584,0.627308189868927,0.08937001973390579,0.018954722210764885,0.07775937020778656,0.016975715756416317,0.18311212956905365,0.07394009083509445,0.2709288895130157,0.15306715667247772,0.13164764642715454,0.04183867573738098,0.1006229817867279,0.022607538849115368,64.599609375,63.024009146341456,0.5830825332793689
999,15962,47,disco,3,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1710.728287632483,3238.9192519077037,0.08689210876937985,0.046973031014204025,0.0010769820073619485,20.719464343865425,35.73012663498969,-280.95455932617193,3970.7666015625,120.7935791015625,581.9614868164062,-37.56720352172852,709.4627685546875,28.76165199279785,268.69747924804693,-10.776864051818848,164.18942260742188,1.5284059047698977,4.66372013092041,1.3874952793121338,4.0537123680114755,2.466954708099365,50.84721374511719,0.44860878586769104,1.0496195554733276,0.729157567024231,3.932594537734986,0.2354009598493576,0.1052580252289772,0.1533432900905609,0.05183390527963638,0.1842724233865738,0.08643285185098648,0.15712690353393555,0.05320797860622406,0.2367454320192337,0.10702574998140336,0.22845108807086945,0.10480426996946336,234.90767045454547,215.33203125,0.7740540675912451
